timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769869568.061099,with_gc,8.8,48.6,0.0,16213.567578909619,1351.1306315758015,1351.1306315758015,23.854178159710177,25.00308299977405,25.00308299977405,False
1769869568.0611231,without_gc,66.7,49.0,0.0,63484961.94889315,149728.68384172913,149728.68384172913,31.79948217758352,81.45133399966653,81.45133399966653,False
1769869569.1181738,with_gc,21.5,49.2,77741.58163918107,1559690.48163607,32797.22975402951,34011.94196714171,13.244571035205775,97.42329200025779,97.42329200025779,True
1769869569.118187,without_gc,25.0,49.1,0.0,441290.21047494287,0.0,0.0,11.352348627714477,136.6114170000401,136.6114170000401,False
1769869570.264972,with_gc,19.1,49.1,29195.454517160655,3603553.243260972,43793.18177574098,66732.46746779578,20.05624455942434,1062.0603749998736,1076.1118750001515,False
1769869570.264985,without_gc,14.3,49.1,0.0,55922679.44675101,263786.2238054293,263786.2238054293,23.54401787284682,1120.370874999935,2286.296083000252,False
1769869571.681632,with_gc,0.0,49.3,68319.12665380868,14620293.103915058,51239.34499035651,68319.12665380868,26.824092203616207,1247.6998329998423,1412.1179170001597,False
1769869571.6816509,without_gc,0.0,49.3,12243.751707937974,3918000.546540152,45914.0689047674,73462.51024762784,28.23551112147071,1120.370874999935,2286.296083000252,True
1769869572.713873,with_gc,27.3,49.4,55150.120490127156,19534172.67760304,99270.21688222888,137875.30122531787,48.4399068783147,1294.5445420000397,1432.6708329999747,False
1769869572.713897,without_gc,26.9,49.4,82089.72591952661,27286624.895650644,131343.56147124257,135448.0477672189,31.969592723392363,1564.9244169999292,1866.501624999728,True
1769869574.569897,with_gc,43.1,50.2,25958.639901966857,5421029.299527412,146017.3494485636,282300.2089338896,35.021930635885674,1303.9601249997759,1930.4559169995628,True
1769869574.569935,without_gc,45.7,50.2,22300.073945600645,6645422.035788992,149596.329385071,288042.6217973417,42.56424084974843,1618.0602079998607,2106.793750000179,True
1769869578.241459,with_gc,0.0,50.7,0.0,9976316.218233919,69927.45012780784,69927.45012780784,31.050072597262442,2480.2057500000956,3755.1975420001327,False
1769869578.24155,without_gc,45.7,50.2,22300.073945600645,6645422.035788992,149596.329385071,288042.6217973417,21.788984126532664,1693.6710420000054,3149.295666999933,True
1769869580.186603,with_gc,43.6,50.3,0.0,5663283.781240992,61122.568282624525,87794.23444231522,26.737471059430195,3350.2342079996197,3860.332499999913,True
1769869580.186681,without_gc,43.1,50.3,18321.187563252835,3911573.5447544805,69849.52758490143,92751.01203896748,34.448822141814205,3149.295666999933,5383.687375000136,True
1769869581.663088,with_gc,39.5,50.2,10915.6954243636,2919948.5260172626,105063.56845949963,51849.55326572709,35.89999980620618,3534.045290999984,4412.541583000348,True
1769869581.66318,without_gc,40.4,50.2,9456.013205494546,2534211.5390725387,104016.14526044001,60282.084185027736,24.383385541363197,3557.419208999818,5569.32658300002,True
1769869583.390246,with_gc,41.1,50.2,22895.319329500537,6118774.090809018,71547.87290468918,94443.19223418972,35.321147141038004,3651.925624999876,6323.9536669998415,True
1769869583.39033,without_gc,42.9,50.2,20289.282953801965,4341906.552113621,76084.81107675738,109054.89587668556,37.635453862879714,4287.477625000065,5581.781958000192,False
1769869585.611307,with_gc,45.2,50.2,30218.966369798534,6472902.596410846,72525.51928751648,98211.64070184523,36.47225959628285,3678.2622919999994,6273.1560839997655,True
1769869585.6114209,without_gc,40.7,50.2,28199.670701500876,11073070.695456011,75199.121870669,63449.25907837697,34.2191295871972,4447.1582500000295,5581.781958000192,True
1769869587.519199,with_gc,0.0,50.2,100573.2318851185,5430954.521796399,163431.50181331756,88001.5778994787,27.258382962470822,3763.665542000126,6273.1560839997655,False
1769869587.519362,without_gc,0.0,50.3,35771.592002046484,3270545.5544728218,66432.95657522918,84318.75257625243,28.304362691876264,4503.653124999801,5581.781958000192,True
1769869590.9582841,with_gc,42.2,50.2,6404.8066926638685,4079861.863226884,58710.72801608546,76857.68031196641,28.498328372054647,4428.210541000226,6050.096708000183,True
1769869590.9584188,without_gc,43.9,50.3,33225.87225154381,4570930.711176671,37972.42543033579,40345.702019731776,34.89454538395569,4447.1582500000295,5581.781958000192,True
