timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770605868.8592892,with_gc,20.7,50.0,0.0,1234605.9604057951,8676.949520924263,7437.385303649368,27.271689304732863,12.422208999851136,12.422208999851136,False
1770605868.859307,without_gc,31.0,50.0,0.0,2317090.9882388753,47829.85984896761,47829.85984896761,68.16260331720127,27.938874999563268,27.938874999563268,False
1770605870.5033731,with_gc,42.6,50.7,0.0,37002.34734225781,15417.644725940752,15417.644725940752,12.165049249071481,246.18229199950292,419.39683300006436,False
1770605870.5033898,without_gc,47.1,50.7,0.0,2202408.9811090617,80934.85119888534,277140.55107497104,9.123694319371124,637.3467089997575,637.3467089997575,False
1770605871.70012,with_gc,0.0,50.4,0.0,4528134.4825931555,49372.1828320126,31739.2603920081,22.56172467000505,347.2983330002535,1689.062333000038,False
1770605871.700136,without_gc,44.1,50.4,0.0,3220813.1299964623,54113.123823865295,62771.22363568374,17.54777384508539,471.21833300025173,1659.9202910001623,True
1770605873.145637,with_gc,30.1,50.2,0.0,2029664.9485959485,95738.91266962021,67017.23886873416,21.446013038476288,671.5985000000728,2548.2262909999918,False
1770605873.145665,without_gc,36.7,50.2,0.0,5775348.8871996915,57753.48887199692,180054.99471857861,28.363534402935077,1560.9758329992474,1888.4955419998732,True
1770605875.562474,with_gc,43.0,50.3,5482.400398258894,6567915.677114155,69900.6050778009,94571.40686996591,23.585052025154855,2386.225917000047,3018.7845830005244,True
1770605875.562505,without_gc,41.3,50.5,0.0,3905044.9728507823,71652.2013367116,134347.87750633425,23.584749559059752,1888.4955419998732,3480.357625000579,True
1770605878.001816,with_gc,42.1,50.3,0.0,5933527.357906249,178555.2214184751,82410.10219314235,27.467053956135928,2835.7718750003187,3976.2006249993647,False
1770605878.0018828,without_gc,38.5,50.3,0.0,13693013.64416337,159965.11266545995,95979.06759927596,36.0751432821376,2156.8415830006415,3822.7976670004864,False
1770605880.857517,with_gc,52.6,50.6,2822899.5961062443,4211147.479670822,64772.01128051999,72505.98277670148,29.416379471644653,3916.8345829993996,5367.09245900056,True
1770605880.857589,without_gc,42.4,50.4,0.0,8605444.975455191,68608.33123939218,80859.81896071222,26.96433461310949,3538.8967500002764,5588.893416000246,True
1770605883.4816608,with_gc,39.1,50.5,0.0,4646088.610235281,44559.67337182175,49510.74819091305,30.106881559615438,4588.029083000038,6113.919291999991,True
1770605883.481737,without_gc,0.0,50.4,0.0,5049468.465766888,49543.4504098007,49543.4504098007,35.44125103612912,3816.219249999449,6182.253166999544,False
1770605885.914455,with_gc,42.6,50.4,0.0,5011829.817776776,60880.37788051726,58916.49472308122,31.653505010574317,4470.610749999651,6078.522249999878,True
1770605885.914547,without_gc,40.9,50.5,0.0,160558.02454182671,160558.02454182671,200697.5306772834,30.83016968448189,4069.4634999999835,6233.270290999826,False
1770605888.170507,with_gc,39.7,50.5,0.0,5532805.807605287,57998.695691620516,53952.27506197257,35.90629237758134,4533.705875000123,5914.571250000336,True
1770605888.170667,without_gc,40.0,50.5,0.0,5821124.070398483,82584.96572267787,109369.27893003286,28.811648188784257,4305.854791999991,6182.253166999544,True
1770605891.782358,with_gc,40.8,50.5,0.0,5647385.876733726,65573.14449762498,99574.03423713421,29.903725396183166,4388.976458999423,5888.291041999764,True
1770605891.782463,without_gc,40.3,50.6,0.0,2549703.3864535433,46739.18976431906,78973.11373971152,37.37856855983821,4469.843916999707,5785.748792000049,False
1770605894.384823,with_gc,39.9,50.6,4212.337039547967,3597335.8317739638,66344.30837288048,65291.22411299349,31.127053664104437,4397.202999999536,5574.073417000363,True
1770605894.384948,without_gc,40.8,50.6,3734.1339794868854,7546684.772542995,69081.47862050738,80283.88055896803,33.815422505023086,4585.914457999934,5745.517667000058,True
1770605896.714763,with_gc,37.9,50.6,0.0,4582987.976922736,132892.28459728937,75425.35071738045,32.19340473464088,4426.4389589998245,5888.291041999764,True
1770605896.714921,without_gc,35.3,50.6,0.0,5878284.6539217,249549.82021365708,131706.8495572079,30.474355418938547,4592.719624999518,5785.748792000049,False
1770605898.634806,with_gc,40.7,50.7,0.0,11387829.706799546,53428.15546085578,57244.45227948834,28.12846033561792,4470.610749999651,5914.571250000336,True
1770605898.634936,without_gc,47.8,50.7,0.0,2816175.2208230547,75845.46847649913,77494.28300859693,29.16827730208023,4604.1982910001025,6063.101499999902,True
1770605901.0530272,with_gc,42.6,51.2,0.0,4161564.594916978,96930.85236607869,58158.51141964721,24.81465200771719,4402.169041999514,5888.291041999764,True
1770605901.0532029,without_gc,43.6,51.2,0.0,4153917.7685067914,108322.11867988232,141289.7200172378,18.60963661434267,4974.384957999973,6651.764167000692,True
1770605903.975671,with_gc,45.2,50.9,0.0,5470783.277169454,62538.775037225365,83385.03338296716,28.060404620198113,4527.243165999607,6078.522249999878,True
1770605903.975894,without_gc,0.0,50.9,0.0,3901573.927971691,73614.6024145602,64412.77711274018,35.92826517489418,5018.619624999701,6648.132374999477,True
1770605906.1276648,with_gc,47.3,51.1,0.0,5593922.782004667,49758.676431689455,57615.309552482526,35.32350371295207,4520.548165999571,5935.394999999517,False
1770605906.127876,without_gc,47.6,51.1,0.0,16429365.0647151,114890.66478821749,67019.55445979354,29.743188197103922,5077.772707999429,6651.764167000692,False
1770605908.88886,with_gc,39.6,51.0,0.0,6391422.239533364,44919.6342135879,47058.66441423495,29.339883118427505,4426.4389589998245,5914.571250000336,True
1770605908.8891,without_gc,41.1,51.0,0.0,8079682.039950609,52018.90444752138,52900.58079408954,38.75425312726136,5057.958375000453,6648.132374999477,True
1770605911.26575,with_gc,49.8,51.0,0.0,9796907.436240649,132650.43428190832,213394.1768882873,41.65974113611047,4388.976458999423,5888.291041999764,True
1770605911.2660558,without_gc,41.4,50.9,0.0,1896628.0059676976,59823.546917205415,93058.85076009731,32.397850612211975,4974.384957999973,6648.132374999477,True
1770605914.508387,with_gc,41.3,50.9,0.0,4963695.441969418,51396.077911083856,61463.35090397657,28.685951086027274,4520.548165999571,5715.809249999438,True
1770605914.508638,without_gc,40.3,50.9,4580.1589055309705,8299247.936822118,67557.34385658182,72137.50276211278,34.85227649342338,4926.709375000428,6633.3476250001695,True
1770605917.155516,with_gc,46.3,51.2,0.0,7256076.672305593,55531.19902274689,68118.27080123618,28.338086934462822,4533.705875000123,5942.072541000016,True
1770605917.155849,without_gc,39.8,51.1,0.0,3219865.6805940014,65199.77234847667,80245.87365966359,34.379218930033446,4956.022042000768,6633.3476250001695,False
1770605919.544079,with_gc,40.8,51.0,27373.70439413973,4822334.257434282,52466.26675543448,52466.26675543448,38.53046382823549,4499.2062920000535,5942.072541000016,True
1770605919.544325,without_gc,46.0,51.0,51460.422826375914,5583455.876661787,57892.975679672905,78798.77245288812,29.732402809144695,4983.06012500052,6584.349291999388,True
1770605921.4942589,with_gc,41.0,51.1,0.0,12262080.730876965,106040.00632047691,62660.00373482727,30.262170467252417,4489.957042000242,5942.072541000016,False
1770605921.494515,without_gc,43.4,51.1,0.0,8105981.565593945,101038.81067179659,116289.95190527532,31.79674875678769,4968.588290999833,6633.3476250001695,True
1770605923.6200728,with_gc,44.8,51.0,0.0,6584154.091845614,114809.89697771544,181889.83678491996,37.64263271117701,4520.548165999571,6123.405708999599,True
1770605923.620429,without_gc,45.7,51.0,24425.740752483467,3944757.13152608,36638.611128725206,33585.39353466477,33.40223822991086,4956.022042000768,6633.3476250001695,False
1770605926.231224,with_gc,41.7,51.1,0.0,6785859.948761414,89131.26027269808,129983.0878976847,37.92622383185603,4520.548165999571,6123.405708999599,True
1770605926.2315788,without_gc,45.9,51.1,0.0,7085384.460798525,52098.41515293033,52098.41515293033,36.388905580908144,4853.501790999871,6584.349291999388,False
1770605927.486668,with_gc,40.8,51.2,0.0,4113864.6301739477,155172.08692761383,212910.5378774236,33.47312100719908,4533.666833999632,6123.405708999599,True
1770605927.486988,without_gc,41.7,51.2,0.0,5563403.942407594,162103.84447574575,265850.30494022305,39.8387947026032,4841.02833399993,6572.614292000253,False
