timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770606848.806161,with_gc,15.6,51.8,38125.43879133894,3348684.37383927,6354.239798556489,6354.239798556489,42.08756871095341,70.52333299998281,70.52333299998281,False
1770606848.806178,without_gc,40.0,51.9,0.0,21992768.65857252,111449.84117519858,111449.84117519858,42.0814880958353,73.61962499999208,73.61962499999208,False
1770606849.952681,with_gc,43.8,52.0,226729.77373187555,3259870.302322744,21413.36751912158,22672.977373187558,10.466701880326239,186.56866699984676,186.56866699984676,True
1770606849.952694,without_gc,35.3,52.0,17938.562757255357,1901487.652269068,67269.6103397076,49331.04758245224,13.955445793685485,261.1481250005454,298.57054200056155,True
1770606850.98126,with_gc,27.2,53.2,0.0,2468613.568231564,47473.337850607,70631.0636313909,19.444716035697986,186.56866699984676,1279.0718749993175,False
1770606850.9812741,without_gc,34.1,53.2,0.0,5134982.181991745,80234.09659362101,96280.91591234521,19.44445011056665,261.1481250005454,1144.272208000075,False
1770606852.468739,with_gc,40.0,53.4,0.0,6979179.174182771,97838.96038573977,130451.94718098638,26.219282501004194,1321.8688749993817,1740.4059590007819,False
1770606852.468759,without_gc,44.4,53.4,0.0,6329062.154369554,57725.30963994682,99169.1216891394,29.58033070456723,1174.2508330007695,1987.3502500004179,False
1770606854.607146,with_gc,42.2,53.2,17475.00453560178,13420803.483342165,78637.520410208,174750.04535601777,21.044054178296104,1643.43454200025,2520.8772910000334,True
1770606854.6071858,without_gc,46.8,53.2,0.0,5523298.973605242,32617.907324440403,65235.814648880805,30.396401173534247,1596.1046660004286,1987.3502500004179,False
1770606857.183584,with_gc,41.4,53.1,0.0,6788658.771918445,62763.071664906376,87740.21242951197,27.55830143213677,1658.9696250002817,4133.0296249998355,True
1770606857.183625,without_gc,39.4,53.0,0.0,8214480.356660298,70763.64987790637,70763.64987790637,34.932502130953985,2055.085500000132,2670.9451249998892,True
1770606861.806304,with_gc,41.4,53.1,0.0,6788658.771918445,62763.071664906376,87740.21242951197,31.151166250521634,4778.406624999661,5819.261999999981,True
1770606861.8063989,without_gc,41.1,53.0,0.0,4609561.567463012,51909.477111069966,51909.477111069966,28.33832647268144,3513.214250000601,4981.518333000167,False
1770606866.035125,with_gc,41.4,53.1,0.0,6788658.771918445,62763.071664906376,87740.21242951197,24.357736006925954,5276.199124999948,6762.565292000545,True
1770606866.035209,without_gc,44.4,53.5,0.0,4471166.413263532,60350.25088325191,57726.32693180617,21.519514435089555,4018.967999999404,6071.592499999497,True
