timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770608440.728916,with_gc,25.4,54.1,0.0,48794.5251557858,36595.89386683935,36595.89386683935,28.823424309978478,85.51774999978079,85.51774999978079,False
1770608440.72893,without_gc,27.5,54.2,0.0,6758033.7514126375,31579.59696921793,31579.59696921793,23.05686976478915,129.83620800059725,129.83620800059725,True
1770608441.753042,with_gc,17.2,54.3,0.0,2378300.6502465736,63356.369781158726,63356.369781158726,10.741127874039872,85.51774999978079,85.51774999978079,False
1770608441.753056,without_gc,8.9,54.3,0.0,826848.3514565412,27561.61171521804,27561.61171521804,9.764527581510668,129.83620800059725,129.83620800059725,False
1770608442.8104498,with_gc,33.7,55.4,0.0,5433303.652914123,84630.8980204692,93093.98782251612,17.023128328922205,1053.871624999374,1124.6966250000696,False
1770608442.810467,without_gc,40.6,55.3,0.0,5600993.30496039,104691.46364411945,78518.59773308958,21.751421963055343,1147.3561249995328,1336.1778750004305,True
1770608444.448501,with_gc,45.4,55.4,9887.318918533167,5704983.015993637,53144.33918711577,176735.82566878034,29.30359830640878,1053.871624999374,1783.2377080003425,True
1770608444.448525,without_gc,38.1,55.4,0.0,5093325.1369305095,68586.93100082068,65604.89052252412,20.756413352155914,1147.3561249995328,2019.1895420002766,True
1770608446.047127,with_gc,40.0,55.2,0.0,3643802.123704942,57202.54511310741,85088.78585574726,28.77550176071699,1053.871624999374,2218.265749999773,True
1770608446.047157,without_gc,39.6,55.2,0.0,4181769.469955916,60532.24805726296,90798.37208589443,26.27279049494673,2019.1895420002766,2623.115041999881,False
1770608447.791424,with_gc,0.0,55.0,0.0,19319942.85391783,119999.64505539024,74999.7781596189,32.678988276587084,1049.7818339999867,2581.5284999998767,False
1770608447.791463,without_gc,40.6,55.0,0.0,8718508.096228084,78572.69702827276,130614.3535015443,29.81174614230985,2386.647083999378,2718.4887499997785,True
1770608451.514553,with_gc,40.4,55.0,0.0,2178144.0507138683,90756.00211307783,149579.33681599866,31.157199239300574,3128.4236249994137,4059.976583000207,True
1770608451.514623,without_gc,39.7,55.0,0.0,3691477.9604799943,90338.47216145859,121336.96751097869,30.082248617788945,2991.1577080001734,3598.676042000079,True
1770608453.1239161,with_gc,39.2,55.0,0.0,3842720.4046399132,58359.07156579308,35913.274809718816,36.0421026680708,3472.271124999679,4340.972666999733,False
1770608453.123979,without_gc,45.5,55.0,0.0,35740484.72195613,207793.51582532632,166234.81266026106,36.66208425063631,3530.5217089999132,4375.142834000144,False
1770608454.9160068,with_gc,40.2,55.0,0.0,7959364.94987637,66898.49351928927,93346.73514319432,30.692567700166776,3707.4534579996907,5209.12729200063,False
1770608454.916092,without_gc,0.0,54.9,0.0,6487745.086769411,81954.4767130096,118166.91991178128,30.691109922007897,3876.6824999993332,4486.852416999682,True
1770608458.281711,with_gc,0.0,55.0,0.0,3759327.7106739846,55802.52070531696,67550.41980117316,28.52443745351931,4544.499124999675,6136.153625000588,False
1770608458.281814,without_gc,40.0,55.0,0.0,560792.2044720091,1121584.4089440182,420594.1533540069,28.22644407151626,4339.106084000377,5667.420916000083,False
1770608461.4329789,with_gc,0.0,55.4,8235.374936035145,6575946.886424063,44265.140281188906,41176.87468017572,25.70566972189128,4614.099583999632,6256.612375000259,True
1770608461.433095,without_gc,46.4,55.4,3560.380657742851,6956983.805229531,41834.4727284785,42724.56789291421,27.926118332843686,4486.852416999682,5667.420916000083,True
1770608465.944135,with_gc,0.0,55.4,8235.374936035145,6575946.886424063,44265.140281188906,41176.87468017572,24.606975641264636,4784.718750000138,6256.612375000259,True
