timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770604618.5571468,with_gc,20.3,45.8,0.0,21851.126535902324,8194.172450963371,8194.172450963371,29.49473015051489,88.94208299989259,88.94208299989259,False
1770604618.5571682,without_gc,23.1,45.9,0.0,15103.858884222502,12586.549070185418,12586.549070185418,17.694598349636347,125.5347910000637,125.5347910000637,True
1770604619.612001,with_gc,30.5,46.1,4546.0658327209685,2132104.875546134,32958.97728722702,42051.108952668954,15.168436460556878,83.69712500007154,88.94208299989259,True
1770604619.612017,without_gc,30.4,46.1,4845.462740702592,2267676.562648813,36340.970555269436,46031.896036674625,11.376155066856738,1159.8712499999237,1159.8712499999237,False
1770604620.99156,with_gc,23.5,46.0,0.0,186480.28465053675,93240.14232526837,46620.07116263419,18.122073955170084,526.8605410001328,1558.7451660003353,False
1770604620.991573,without_gc,29.1,46.0,0.0,3966335.299383168,45906.65855767555,78041.31954804844,21.02140597099738,1105.767250000099,1429.5857500001148,False
1770604622.299529,with_gc,40.4,45.9,0.0,3573302.1848810064,108534.87944732029,108534.87944732029,24.465838024733845,1284.071791000315,1587.5274579998404,False
1770604622.299555,without_gc,38.2,45.9,0.0,3312403.3498647865,60119.73293080116,79513.19516654348,25.99443641698838,1230.4238750002696,1562.2719169996344,False
1770604623.419925,with_gc,33.9,45.8,0.0,25430.74832397066,146226.8028628313,228876.73491573596,29.4550840503519,1665.953959000035,1948.5938339998938,False
1770604623.419957,without_gc,35.6,45.8,0.0,5394704.017959631,99843.22947457602,160066.12979257424,33.02445553753366,1354.5722919998298,1562.2719169996344,True
1770604626.4455948,with_gc,41.0,45.7,22532.0988901742,7187739.545965569,67596.2966705226,56330.247225435494,26.110429262213156,2621.908749999875,3311.971375000212,False
1770604626.445663,without_gc,39.3,45.7,4199.816258839727,5804146.069716503,62997.24388259591,61947.289817885976,32.38942280037111,1855.8821669998906,2755.239999999958,True
1770604630.201505,with_gc,41.0,45.7,22532.0988901742,7187739.545965569,67596.2966705226,56330.247225435494,27.424330509878136,3268.7068749996797,5931.36079199985,False
1770604630.201563,without_gc,39.4,45.8,0.0,3709836.5927877766,63285.4477593209,50191.90684359933,29.82017123671156,2755.239999999958,4712.214666999898,True
1770604633.702663,with_gc,38.0,45.9,20885.33738951232,7547960.932569752,90851.21764437859,130533.358684452,35.70372786639976,3874.784458999784,6188.959582999814,True
1770604633.702773,without_gc,40.3,45.9,15416.125663019591,4963992.463492309,80934.65973085286,80934.65973085286,33.41763789893364,4440.599624999777,5439.209916999971,True
1770604636.456556,with_gc,41.3,45.9,2505.9530233794944,4550810.6904571615,51372.036979279634,65154.77860786686,24.694154749798805,3874.784458999784,6188.959582999814,True
1770604636.4566588,without_gc,39.6,45.9,20203.471691824318,4617936.386702701,54116.44203167228,65661.28299842903,35.22417100395178,4761.729707999621,5444.794083000033,True
1770604638.417502,with_gc,42.7,46.0,24094.517965489038,3839059.8625012534,70275.67739934303,99389.88660764229,30.090836011200043,4101.857041999665,6428.369500000372,True
1770604638.417591,without_gc,42.9,46.0,50599.90408329314,4022692.374621805,56924.89209370479,52181.151085896054,27.029521765515753,4816.503041000033,5916.010624999672,True
1770604640.153004,with_gc,43.7,46.0,13961.701615522583,4961057.974049024,109366.6626549269,183829.07127104735,28.813381409860085,4234.958000000006,6428.369500000372,True
1770604640.153103,without_gc,42.8,46.0,61683.59873041405,6559022.665000694,164489.59661443747,190191.09608544334,48.40371423248739,4747.330708000391,5886.114083999928,False
1770604643.115362,with_gc,41.8,46.0,38243.99894654396,3889120.5082562394,41921.30653755779,57365.998419815936,32.746628710338285,5028.80287500011,6188.959582999814,True
1770604643.1155012,without_gc,40.7,46.0,28833.90017050397,5815797.664390651,57667.80034100794,67759.66540068433,25.99352466585275,4634.116582999923,5705.490834000102,True
1770604646.60748,with_gc,49.4,46.0,4071.1449089803077,5622251.119301805,37658.090408067845,39693.662862558005,34.93881078128467,5028.80287500011,6375.042208000195,True
1770604646.6076381,without_gc,41.2,46.1,0.0,8028615.256679674,49287.47610553091,47190.13669678492,28.064331655812246,4863.82575000016,5748.803082999984,True
1770604648.978818,with_gc,69.9,46.0,0.0,9216893.916508486,46786.26353557608,35089.69765168206,29.101682286070083,4876.564833999964,6427.70716699988,True
1770604648.979063,without_gc,37.3,46.1,0.0,5466475.85932102,73439.80418480342,73439.80418480342,32.050713724812006,4816.503041000033,5705.490834000102,True
1770604651.349128,with_gc,39.5,46.2,0.0,4654541.510615874,57763.195005844485,54414.60399101292,33.33545770783452,4903.748624999935,6427.70716699988,True
1770604651.349323,without_gc,39.7,46.2,0.0,6495316.637018753,76037.78581317479,64209.685797792044,35.864313173589146,4796.226250000018,5748.803082999984,True
