timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770610062.469697,with_gc,16.2,54.3,0.0,31739.25061913256,19837.03163695785,19837.03163695785,16.859422544326133,11.488042000564747,11.488042000564747,False
1770610062.4697118,without_gc,13.3,54.3,0.0,19040.38097011369,38080.76194022738,38080.76194022738,67.420887869058,15.814458000022569,15.814458000022569,False
1770610063.64158,with_gc,25.4,54.4,12168.562925690454,1302036.2330488786,48674.251702761816,66927.0960912975,15.360234378576333,1163.054500000726,1163.054500000726,False
1770610063.641592,without_gc,25.7,54.4,10615.440197480822,1125236.6609329672,50423.34093803391,66346.50123425513,9.386714409965057,1189.2111669985752,1189.2111669985752,True
1770610064.721076,with_gc,0.0,54.4,10676.090771076895,3405672.9559735297,58718.49924092292,53380.453855384476,22.23303146933307,1158.0666250010836,1186.1377919994993,False
1770610064.721092,without_gc,40.0,54.4,9129.51639977596,3889173.9863045583,68471.37299831968,68471.37299831968,18.527252058600006,1386.1452080000163,1426.561500000389,True
1770610065.7496698,with_gc,27.2,55.0,72019.97200296592,9569653.779894097,72019.97200296592,78771.84437824397,30.138995476719966,1188.6573749998206,1238.7084999991202,False
1770610065.7497,without_gc,27.3,55.0,68682.80012073553,9134812.416057825,72975.4751282815,79414.48763960045,34.026896429115304,1270.8220410004287,1426.561500000389,False
1770610066.7736378,with_gc,30.7,54.9,0.0,5996097.6847836515,91346.80066662595,126480.18553840516,33.20566315352699,1188.6573749998206,1338.2692909999605,True
1770610066.773659,without_gc,30.5,54.9,0.0,8522911.694868987,100034.17482240596,116706.53729280696,39.06467650570653,1287.0908329987287,1831.6520000007586,False
1770610067.802598,with_gc,32.9,54.8,0.0,3750415.1890285453,125598.0164550058,181094.81442349675,42.76328846745171,1360.926457999085,1675.8273330015072,False
1770610067.802625,without_gc,32.8,54.8,0.0,1429300.314036992,113542.54831134983,183671.76932718355,34.01536152981336,1320.49541699962,1831.6520000007586,False
1770610069.262787,with_gc,39.6,54.6,0.0,6936824.323081621,135484.85006018792,146323.63806500295,32.18876278563052,1588.7192919999507,2104.593957999896,True
1770610069.262909,without_gc,47.5,54.7,5996.323710405376,3843643.498369846,82449.45101807392,124423.71699091156,44.512659987666474,1467.0663340002648,2030.1932910006144,True
1770610070.728719,with_gc,40.6,54.7,0.0,1221832.9501319525,95189.31123121025,196061.5664165226,30.020358931164246,1577.184750000015,2325.024375000794,True
1770610070.728757,without_gc,36.1,54.7,0.0,11269942.785338774,197487.31516364674,171155.67314182717,42.30032079013175,1610.0278750000143,2188.5773750000226,False
1770610072.712244,with_gc,31.2,54.4,0.0,9412245.21823963,183260.2262118308,95295.31763015201,36.30045667984425,2076.651875000607,3905.9949580005195,False
1770610072.712291,without_gc,44.1,54.4,0.0,4406316.563167208,101391.75217259156,152087.62825888733,40.33288566337872,2191.141749999588,2896.4550420005253,True
1770610074.369983,with_gc,43.4,54.4,0.0,7541964.5626672665,90761.219504148,248861.40831782517,48.864560163241144,3276.1331670008076,4245.668375000605,False
1770610074.370046,without_gc,42.6,54.6,71512.72814081621,9734670.118168607,98330.00119362229,89390.91017602026,48.862704793365324,2474.5284999989963,3103.432416000942,True
1770610076.5411358,with_gc,46.2,54.5,19684.137669325355,7709620.587152432,109903.10198706658,139429.3084910546,37.77018117189026,3196.164666000186,4135.366291999162,False
1770610076.5412,without_gc,47.4,54.6,192917.3546539701,61540636.134616464,241146.69331746263,241146.69331746263,44.21744245436108,2673.5215410008095,3435.8125000017026,False
1770610078.999016,with_gc,47.9,54.8,1087288.5517725954,6974919.077017397,79512.59817384626,72116.07741348847,45.1634065307357,3276.1331670008076,4245.668375000605,True
1770610078.999101,without_gc,43.1,54.8,561111.9026345559,6529302.13974756,87446.01080019053,110218.40944607349,35.39712323548849,2738.1530000002385,3776.179874999798,True
1770610080.609754,with_gc,34.5,54.8,0.0,9097247.395928543,169513.92663220887,98883.1238687885,41.60025390779973,3355.058791999909,4780.145624999932,False
1770610080.609843,without_gc,36.7,54.8,0.0,7771081.7589626415,185672.69936915403,167558.28967460242,57.11958275683468,3049.285625000266,4500.242540998443,True
1770610082.1065788,with_gc,30.8,54.6,0.0,8845043.159931127,187748.5576400475,292053.31188451836,40.08991699516277,3654.777625000861,4780.145624999932,True
1770610082.1066828,without_gc,38.6,54.6,0.0,15434602.905633077,202326.25531728755,108389.0653485469,50.77703475161048,2900.3757080008654,4500.242540998443,False
1770610083.930479,with_gc,68.9,55.1,59465.10140036534,1590691.4624597728,57606.81698160392,139371.33140710628,40.57724820916302,3654.777625000861,4840.728875000423,False
1770610083.930584,without_gc,44.5,55.1,12407.310390948805,8381138.169085918,77545.68994343003,100809.39692645904,37.28505629832576,3385.158417000639,4500.242540998443,False
1770610085.779542,with_gc,48.2,54.6,0.0,5562538.224396356,112455.64641378916,168683.46962068373,47.05656313059411,3596.883666999929,4780.145624999932,True
1770610085.779663,without_gc,34.6,54.7,62286.63739873359,6726956.839063228,101215.7857729421,140144.93414715058,36.236588567523306,3603.1709170001704,4500.242540998443,True
1770610087.9459279,with_gc,42.1,55.2,122971.36002115718,7598335.61393887,84138.29896184438,64721.768432187986,37.85542505238881,3596.883666999929,4768.936083000881,True
