timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769795545.1386209,with_gc,22.3,69.0,40958199.84905696,1638327.9939622784,22614.95697187194,7538.3189906239795,14.339598903240365,13.549999999668216,13.549999999668216,False
1769795545.1386409,without_gc,24.2,69.0,38484802.80723713,2588918.619887947,48694.3941044755,20289.33087686479,28.670964037432242,17.77708300141967,17.77708300141967,False
1769795546.201022,with_gc,0.0,69.3,612571.0248014512,3079870.9858072964,38285.6890500907,44666.63722510582,12.236790612362972,1079.4635000020207,1079.4635000020207,False
1769795546.201035,without_gc,12.9,69.3,1015529.3255790191,2654883.808299436,36268.904484964965,81605.03509117117,10.35407963899121,1011.8567500030622,1011.8567500030622,False
1769795547.2869172,with_gc,34.4,69.4,0.0,6370408.092337178,72037.01082410624,428328.1724676587,18.418321608276315,1122.8161250000994,1308.7748329999158,False
1769795547.286928,without_gc,35.3,69.4,0.0,6578771.840879883,135742.41322352926,429324.8418232553,22.10176755656339,1161.9702079988201,1625.839292002638,False
1769795548.3455539,with_gc,41.6,69.2,7156.108140530706,8286773.226734557,64404.97326477635,123442.86542415468,31.172722635307473,1137.5102499987406,1308.7748329999158,False
1769795548.345566,without_gc,40.1,69.2,17420.151135326603,8309412.091550791,71132.28380258364,113230.98237962293,32.11698169638594,1161.9702079988201,1625.839292002638,False
1769795549.4291189,with_gc,40.8,69.3,3639820.4338699435,9289868.492981784,102592.97791545185,138277.49197300032,47.067769515918826,1137.5102499987406,1308.7748329999158,False
1769795549.429137,without_gc,40.7,69.2,3562266.6674147574,9115211.766620114,106227.7233338551,139696.73205548068,31.377988285044697,1120.053665999876,1625.839292002638,True
1769795550.787134,with_gc,65.5,69.1,13756719.582988081,12425167.701941852,96388.4570608093,125205.62463569043,47.12883152088037,1180.147292001493,1463.2062500022585,True
1769795550.7871559,without_gc,100.0,69.1,0.0,136313269.69644228,549650.2810340414,549650.2810340414,47.86444639205376,1267.3208330015768,2265.6491250018007,False
1769795552.0032399,with_gc,54.6,69.0,2279647.5787152043,16820347.87163569,141910.3323403389,208892.00920497888,55.09565588365499,1268.2867499970598,1754.5750829995086,True
1769795552.003267,without_gc,50.0,69.0,0.0,13943852.647630835,158452.87099580496,184009.78567254767,59.205948711031574,1432.8281660018547,2265.6491250018007,False
1769795553.194678,with_gc,47.9,69.0,453140.04574125365,31518407.626002755,131116.9113834646,181465.805354715,51.20078894658301,1439.3334170017624,1849.1322500012757,True
1769795553.19471,without_gc,46.0,69.1,1326350.9333631499,10873790.841623755,214388.62069447467,277275.9494315206,58.75342818555357,1543.1529589986894,1975.5442089990538,False
1769795554.480448,with_gc,44.9,69.1,97754.98959567174,7506768.576034293,126266.861561076,163943.26380107447,52.11136788035567,1589.0145000012126,1977.0409590018971,True
1769795554.4804852,without_gc,48.1,69.0,0.0,14967308.084968397,200197.0331276799,280688.623766644,55.99865598725413,1676.2847079990024,2157.283250002365,False
1769795556.076125,with_gc,49.8,69.0,77336.98196206948,13549439.239754573,139206.56753172507,158540.81302224242,78.34024261376405,1713.5420420017908,2358.4891659993446,False
1769795556.076173,without_gc,48.2,69.1,70644.19410695019,14041892.120950716,120910.25529843399,164383.60551809563,47.00272687201632,1773.304416998144,2629.719707998447,True
1769795557.488727,with_gc,43.3,69.1,64361.63616666968,8066658.399555934,139450.211694451,261469.1469270956,64.4242285220453,1749.5395000005374,2359.1830830009712,True
1769795557.488786,without_gc,68.8,69.1,0.0,56957269.85346568,265328.8968329146,265328.8968329146,58.050181340923636,2265.6491250018007,2974.0233330012416,False
1769795559.343668,with_gc,48.0,69.1,22255.94462510033,10336296.568028739,96972.33015222286,134330.52291578412,52.295950763222244,2062.488791998476,2563.363624998601,True
1769795559.3437288,without_gc,44.4,69.1,0.0,10478843.084263317,97026.32485428997,130187.22069056629,56.60716342278015,2448.2176669989713,2928.145833000599,False
1769795561.1223412,with_gc,0.0,69.1,0.0,12205778.601397118,117901.2667783939,145877.83855631787,45.54266475133073,2065.7010409995564,2580.527666999842,True
1769795561.122415,without_gc,48.2,69.1,3520009.6116332985,9743063.853403343,124393.84491922832,197517.2537568828,55.0987121080715,2581.1903339999844,2928.145833000599,True
1769795562.4187992,with_gc,52.1,69.1,146289.48765285828,11385357.711465558,119806.04592259947,184122.97583894234,49.37086323042536,2194.567249996908,3355.428832997859,True
1769795562.418879,without_gc,64.1,69.2,0.0,33786331.07472152,392864.3148223433,218257.9526790796,44.73958824141722,2634.674957997049,3028.6836250015767,False
1769795563.973048,with_gc,43.2,69.2,15986.869063707181,11418621.228752853,134889.20772502935,193840.78739744957,50.83380101655324,2358.4891659993446,3677.5967909998144,True
