timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770609374.3606389,with_gc,27.8,55.1,0.0,13697.531941085812,10273.14895581436,10273.14895581436,23.025763489736875,14.444333000028564,14.444333000028564,False
1770609374.360652,without_gc,21.7,55.2,0.0,2987672.954628455,12494.914773074393,12494.914773074393,38.37241046171637,87.54762500029756,87.54762500029756,False
1770609375.683213,with_gc,62.0,55.3,24259.58687642379,1310017.6913268846,24259.58687642379,36389.38031463568,7.561145021227899,1408.174207999764,1408.174207999764,True
1770609375.683234,without_gc,29.3,55.3,0.0,76929.03571092732,96161.29463865915,57696.77678319549,9.073230088535457,180.15783300052135,180.15783300052135,False
1770609377.1604512,with_gc,43.3,55.4,75156.03401012707,4080530.5524321934,127102.11634065608,355885.92575383704,19.631706783669998,1679.1330410005685,1683.548625000185,True
1770609377.160474,without_gc,42.1,55.4,31864.995968620715,2573098.424466123,37839.6827127371,49789.05620096987,17.600567856549727,1260.6622499997684,1879.9252919998253,False
1770609379.6468859,with_gc,43.8,55.5,0.0,5236707.276045616,69550.01850998083,94097.08386644466,19.70723076355118,1678.943290999996,3093.1981250005265,False
1770609379.646919,without_gc,46.9,55.0,35266.87287201394,6332362.951241614,69554.11038647195,69554.11038647195,18.902602052538132,1494.7338330002822,2573.732625000048,True
1770609381.769375,with_gc,37.6,55.3,25041.89839442019,7963323.689425621,200335.18715536152,112688.54277489086,24.500207085479968,1625.094457999694,3093.1981250005265,True
1770609381.769405,without_gc,35.1,54.8,5914.572400012669,8824542.020818902,136035.1652002914,189266.31680040542,34.394038538139704,1494.7338330002822,4342.169832999389,True
1770609383.489951,with_gc,38.8,54.8,0.0,6971090.787654442,83334.24538256349,70652.9471721734,40.68535117568512,3337.928957999793,3859.1980830005923,False
1770609383.489989,without_gc,38.0,54.9,0.0,5427906.431896347,82433.15842833236,104626.70108211414,44.17168762682657,3218.127916999947,4467.715208999834,False
1770609385.8246982,with_gc,43.4,54.7,2149.6394676811506,4810893.128670415,82223.70963880402,104257.51418253582,35.55106187341176,3344.9927920000846,4004.4864170004075,True
1770609385.824745,without_gc,39.8,54.7,0.0,10075655.209470715,154006.12884942285,198380.77614501925,41.97511241242288,3315.160791999915,4342.169832999389,True
1770609387.713537,with_gc,47.6,54.3,0.0,12895074.476913758,90749.51877184615,172856.2262320879,42.356257054762,3821.1615000000165,4340.653499999462,False
1770609387.71359,without_gc,37.7,54.4,3598.5121534494347,9690793.229239328,130446.065562542,175427.46748065995,50.82608414657791,3609.2544579996684,4342.169832999389,True
1770609388.7612622,with_gc,28.5,54.3,6109.229873436987,5870969.908372944,142039.59455740996,216877.66050701303,53.45483452582823,3933.5167089993774,4517.741333000231,True
1770609388.761323,without_gc,32.2,54.3,46970.46192711594,5918278.202816608,153721.51176147035,190016.86870515085,52.497237307544566,3583.452082999429,4342.169832999389,True
1770609392.097194,with_gc,46.7,55.1,3070.9689130850193,6878970.365310443,109787.13864278943,178883.93918720237,36.57296813523387,3891.099041000416,4481.629208000413,True
1770609392.097306,without_gc,43.2,55.1,2114.695297413602,5405161.180189167,50752.68713792645,61854.83744934786,41.06826497230488,3387.572875000842,4131.251207999412,True
1770609395.6753569,with_gc,48.8,54.9,17071.70287458662,3684642.5370982788,35566.04765538879,34854.72670228101,20.40293356289929,3933.5167089993774,4632.491125000342,True
1770609395.675479,without_gc,41.4,54.7,3111.452456988551,4993881.193466624,50561.10242606395,49005.37619756968,29.34568405430847,3641.365790999771,4709.187166999982,True
1770609398.372208,with_gc,42.7,54.7,0.0,5543961.313628076,42799.9641492312,40978.689079051146,35.22991327418872,4340.653499999462,5953.395832999377,True
1770609398.3723462,without_gc,0.0,54.6,0.0,8161884.5129181845,50382.00316616164,48091.912113154285,29.29495451347391,3855.9354999997595,5431.799166999554,False
1770609401.607626,with_gc,47.9,54.9,48393.19682808066,5150850.887388836,52173.91533027447,56710.77753290703,30.601675694064085,4340.653499999462,5917.99091699977,True
