timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770609093.0102558,with_gc,70.2,54.4,0.0,223944.0680962002,83979.02553607509,83979.02553607509,18.115557129622232,90.62045900009252,90.62045900009252,False
1770609093.010272,without_gc,19.7,54.4,11663.468478523575,1323803.672312426,14579.33559815447,14579.33559815447,22.642783878037985,155.7618340002591,155.7618340002591,False
1770609094.28618,with_gc,66.3,55.0,0.0,8457937.610037802,78169.47883583921,42993.21335971156,10.188917640973663,1129.2808750004042,1129.2808750004042,True
1770609094.286195,without_gc,50.1,55.0,0.0,3283289.1794145745,44456.68968163724,42288.070672776885,14.891319707023692,259.1201249997539,398.68720800041046,True
1770609095.370199,with_gc,24.5,55.5,0.0,6964064.299051664,160519.21256679366,176982.7215480033,22.14036523148307,1129.2808750004042,1169.819082999311,False
1770609095.370214,without_gc,0.0,55.6,0.0,0.0,0.0,0.0,25.830068188531403,240.0326249999125,398.68720800041046,False
1770609096.511214,with_gc,40.0,55.4,0.0,2552327.323621801,79945.28739882671,127320.27252405736,30.6751662417506,1226.040374999684,1415.5381250002392,True
1770609096.511232,without_gc,36.0,55.4,0.0,130495.87684579391,130495.87684579391,163119.8460572424,26.292587582322934,1340.281333999883,1937.5511250000272,False
1770609098.714365,with_gc,48.0,55.6,0.0,5231616.135577662,53872.47736864869,54870.115838438476,26.780228787346548,1274.5529160001752,1964.7298750005575,True
1770609098.714398,without_gc,40.4,55.5,0.0,8343922.761392533,56272.9674605543,63064.53249889705,26.325933448216603,1937.5511250000272,2254.952209000294,True
1770609102.5132842,with_gc,58.3,55.3,0.0,528172.56998801,132043.1424970025,66021.57124850125,18.953068246761145,2785.762290999628,3727.8586660004294,False
1770609102.513352,without_gc,40.4,55.5,0.0,8343922.761392533,56272.9674605543,63064.53249889705,18.95273043306682,2188.6299580000923,2973.6526670003514,True
1770609106.27827,with_gc,58.3,55.3,0.0,528172.56998801,132043.1424970025,66021.57124850125,26.56151080346293,3727.8586660004294,4807.423500000368,False
1770609106.278335,without_gc,49.0,55.1,0.0,5234800.678708088,50813.23955164348,35258.16621950772,28.154714700900794,4258.643624999422,6245.266458000515,True
1770609109.373981,with_gc,46.4,55.6,0.0,6004678.981105105,30865.17233278325,50506.6456354635,33.27325939041416,4650.109291999797,5440.88845799979,True
1770609109.374062,without_gc,45.4,55.6,0.0,5347287.177681044,66551.73435425542,58835.59124071855,26.811730219462376,4020.521583000118,6245.266458000515,True
1770609112.240736,with_gc,43.5,55.4,0.0,3811165.4290007283,97043.5641643704,97043.5641643704,22.32618759588118,4566.6495840005155,5440.88845799979,True
1770609112.240831,without_gc,44.2,55.5,0.0,3681732.1358854193,61234.63011867642,81327.24312636712,31.39516205560947,4751.265292000426,6478.694542000085,True
1770609114.647205,with_gc,46.0,55.1,0.0,6739727.800173164,71592.9583516418,73257.91087144744,38.64944638697237,4948.903459000576,6041.795125000135,True
1770609114.647281,without_gc,44.2,55.1,0.0,5174755.898676469,68009.35030386715,139041.33839901726,35.32364983205416,4841.468667000299,6464.7805000004155,True
1770609118.3737679,with_gc,53.8,55.6,7569.494117779758,2441918.80239575,31413.400588785997,48066.28764790146,19.589905674404843,5310.508208000101,7008.363790999283,True
1770609118.373891,without_gc,43.6,55.6,0.0,4787489.397903531,59760.616617381114,59760.616617381114,22.541063654363164,5373.611250000067,7118.7836250001055,False
1770609122.1463308,with_gc,41.4,55.1,0.0,4017542.183525572,40845.710416448725,39798.38450833465,31.280585779252274,5309.385792000285,7008.363790999283,True
1770609122.146492,without_gc,45.2,55.1,0.0,12002863.77463386,105535.14456008669,147749.20238412137,24.91736815075787,5544.555208999554,7487.3192919994835,False
1770609123.9446359,with_gc,41.0,55.0,10523.650021653892,7882213.866218765,57880.07511909641,167062.94409375553,35.59542470911148,5133.820625000226,6966.2128749996555,True
1770609123.944747,without_gc,37.0,55.0,0.0,6640135.33252395,132625.87215427333,123784.14734398843,36.14936943738707,5446.243165999476,7408.629332999226,True
1770609126.810097,with_gc,38.8,54.9,0.0,4026688.2570415246,104589.30537770194,218516.94159269868,34.90111236112128,5066.402917000232,6964.538625000387,True
1770609126.81025,without_gc,39.9,54.9,0.0,4440107.201363405,87387.30199496861,127959.97792120404,33.154285598272374,5355.247292000058,7377.153541000553,True
1770609129.493508,with_gc,41.3,54.9,0.0,4559693.383380968,63329.07476918011,63329.07476918011,32.798944103247976,4973.215041000003,6945.328916000108,False
1770609129.493707,without_gc,44.6,54.9,16122.59003591949,10116925.24753948,53406.07949398331,57436.72700296318,37.64145301397069,5175.678624999819,7373.641082999711,True
1770609131.613564,with_gc,41.8,55.0,0.0,5230086.226847455,64271.41292592878,60254.449618058236,40.57245071969364,4973.215041000003,6945.328916000108,True
1770609131.6137679,without_gc,43.2,55.0,0.0,7861405.259790463,55000.503216817604,51333.8030023631,34.90782144581929,5106.537166000635,7373.641082999711,True
1770609133.848958,with_gc,52.0,55.5,19877.45902585825,4283592.420072452,111810.70702045265,116780.07177691722,33.11015104459416,4895.360499999697,6934.1083750005055,True
1770609133.849104,without_gc,48.0,55.3,6620.236994728625,3545136.9106771788,118336.73628077417,160540.74712216915,31.7657737592684,5073.730166000132,7221.897333000015,True
1770609135.427964,with_gc,35.8,54.8,0.0,10261909.764775548,140270.70901491758,244550.90716416552,48.774188092118415,4857.576666000568,6881.729541000823,True
1770609135.4281201,without_gc,43.7,54.8,0.0,15075593.342108142,145551.36930648587,196273.8161860188,67.77041472050381,4954.428249999182,7118.7836250001055,False
1770609137.162465,with_gc,40.1,54.9,0.0,1996284.226424812,94418.84854711949,173101.22233638575,43.248308550707186,4716.366084000583,6839.0048340006615,False
1770609137.1626308,without_gc,38.2,54.9,0.0,8497543.695564702,169075.65873665723,218803.79365920348,44.9739436119213,4887.73483299974,7073.947916000179,False
1770609138.479549,with_gc,34.5,54.8,0.0,9438847.881131161,156116.77555149607,189274.32080137136,47.086162837712195,4670.126667000659,6839.0048340006615,True
1770609138.479733,without_gc,0.0,54.8,0.0,7721348.118308548,170217.33656683948,291542.4594389485,41.76414518248108,4871.708583999862,7073.947916000179,True
1770609140.029475,with_gc,38.3,54.8,0.0,7640079.340471133,106244.85332842669,138476.4380460393,39.36639944658332,4663.767166000071,6821.523833000356,True
1770609140.029663,without_gc,0.0,54.7,0.0,8721246.8958141,122669.91615009788,165020.24434477452,54.202887946571494,4778.969834000236,7019.285041999865,False
1770609141.2535129,with_gc,36.3,54.6,0.0,5964389.7079051165,123674.74746438622,180845.14959414967,39.22757640280952,4644.215416999941,6821.523833000356,True
1770609141.2537038,without_gc,36.7,54.6,0.0,5550188.798763324,130439.21971241654,184245.39784378835,41.67279600348563,4768.028667000181,6991.351208999731,True
1770609142.770497,with_gc,41.5,54.7,0.0,5149222.507271641,109365.79370471723,187627.55433745068,52.750221938269796,4566.6495840005155,6789.480583000113,True
1770609142.7706969,without_gc,35.6,54.7,0.0,8037045.64467997,146789.2049715343,249137.64146544813,33.62383687363454,4727.86350000024,6991.351208999731,True
1770609144.946839,with_gc,44.1,55.0,46598.2673682163,7122878.011998777,101517.65390932836,123152.56375885736,39.06574664802844,4462.94458400007,6753.232291999666,True
1770609144.947042,without_gc,40.3,55.1,0.0,6502010.08695948,97408.39081587236,158288.63507579258,50.550958277390635,4661.796041999878,6880.035666999902,False
1770609146.265589,with_gc,40.4,54.7,0.0,6302985.227907399,97343.40120320306,123707.23902907057,34.89316438407695,4412.162124999668,6519.809250000435,True
1770609146.265837,without_gc,40.0,54.6,0.0,8662952.884850308,141063.40904449736,139680.43444602189,43.22905118442827,4618.465499999729,6790.8657090001725,True
1770609147.987874,with_gc,34.1,54.3,0.0,77590.9111536655,77590.9111536655,142250.0037817201,40.65595381415159,4396.753957999863,6519.809250000435,False
1770609147.9881,without_gc,37.7,54.3,0.0,4748028.294003624,76229.8120596912,70784.82548399897,51.10363342385533,4569.757208999363,6789.236249999703,False
1770609149.516186,with_gc,38.7,54.5,4318.064623672021,9197477.648421407,76645.64707017838,97156.45403262049,49.09020004035545,4310.922249999749,6465.734874999725,True
1770609149.516449,without_gc,35.5,54.6,0.0,8361884.001170978,123992.5567291222,102239.47660120603,54.31713859538535,4485.447916000339,6532.463583000208,True
1770609150.7516422,with_gc,100.0,54.2,0.0,5319393.905666219,1773131.30188874,443282.825472185,36.441048958137245,4307.924834000005,6465.734874999725,False
