timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770606441.19961,with_gc,18.1,51.5,0.0,697495.6888472602,6811.481336399025,6811.481336399025,14.54693769964173,10.900874999606458,10.900874999606458,False
1770606441.199629,without_gc,17.2,51.5,0.0,1540080.3306463445,8953.955410734561,8953.955410734561,58.171610455984386,25.648083000305633,25.648083000305633,False
1770606442.358902,with_gc,26.2,51.9,0.0,3648541.368918124,29266.3746169903,35363.53599552994,14.664514869836104,214.74474999922677,214.74474999922677,True
1770606442.3589141,without_gc,100.0,51.7,0.0,3624444.975527426,0.0,0.0,12.93914210923785,177.667083000415,177.667083000415,False
1770606443.453585,with_gc,0.0,51.7,0.0,2169449.3223891906,0.0,0.0,16.44345049593365,1208.8590410003235,1626.7374170001858,False
1770606443.453598,without_gc,35.9,51.7,0.0,102785.45427568011,77089.09070676008,64240.90892230006,19.18379577448684,1253.0661660002806,1698.6284169997816,False
1770606444.548828,with_gc,45.3,51.8,0.0,12930398.849533359,60141.389997829574,60141.389997829574,26.47870195714334,1321.4452079992043,1626.7374170001858,False
1770606444.548846,without_gc,47.6,51.8,0.0,14431923.959055413,334072.31386702345,233850.6197069164,32.86956896538588,1328.1706249999843,1698.6284169997816,False
1770606447.240535,with_gc,39.8,51.8,0.0,3961140.477539215,69738.38868907068,103832.7120481719,25.63459378562981,1463.2846249996874,1987.8909580002073,True
1770606447.240576,without_gc,51.0,51.8,0.0,44006.31970399249,132018.95911197746,121017.37918597934,26.74873382134578,1709.4119579996914,2419.9825409996265,True
1770606450.3933718,with_gc,38.5,51.8,0.0,232767.47712276614,349151.2156841492,174575.6078420746,26.009015998966696,1904.0206250001575,4222.412999999506,False
1770606450.393416,without_gc,43.9,51.8,0.0,4683142.87116807,75814.06128162926,111554.9758858259,33.938119248575426,2761.9944999996733,3714.5015410005726,False
1770606454.546896,with_gc,38.5,51.8,0.0,232767.47712276614,349151.2156841492,174575.6078420746,31.058660154280368,4243.046750000758,5840.3364169998895,False
1770606454.546991,without_gc,50.5,51.8,0.0,3474183.735986181,53566.70958569002,49740.516043855016,32.50250457045002,3380.710542000088,4384.235292000085,False
