timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769789930.2941859,with_gc,41.3,78.6,34735796.40782781,1254508.2174192464,59205.1071996328,17601.51835664759,0.0,0.0,0.0,False
1769789930.294194,without_gc,35.5,78.7,27884021.79102113,1861610.9563557387,47669.2832490014,15053.457868105703,14.429382340596812,17.823750000388827,17.823750000388827,False
1769789931.3711748,with_gc,38.9,78.9,1417232.161420999,4143142.5314733037,110061.6465784393,337723.4086790466,7.4282339210493,106.99395800111233,106.99395800111233,True
1769789931.3711889,without_gc,38.2,79.0,4642765.162793787,3984771.6858071554,92027.05971841005,262277.12019746867,5.57110267472799,93.16866700100945,93.16866700100945,False
1769789932.4097972,with_gc,42.1,78.4,211351.9697276487,7851104.051941774,31081.172018771867,37297.40642252624,12.517206295568492,129.6287500008475,1362.8291250024631,True
1769789932.409805,without_gc,39.0,78.4,701496.831824072,6445829.379213643,27574.5609993739,36398.42051917355,11.55425674219195,93.16866700100945,93.16866700100945,False
1769789933.4453518,with_gc,38.0,78.9,110820.20176214798,3194229.344908971,35853.59468775376,53780.39203163063,6.759738839457363,129.6287500008475,1362.8291250024631,True
1769789933.445363,without_gc,35.9,78.9,106507.21368063959,4417919.2234729305,36212.452651417465,43667.957609062236,17.381997495527152,93.16866700100945,2658.2950000010896,False
1769789934.4877162,with_gc,44.3,78.9,551160.3317284632,2500385.895158394,38648.43789559345,52091.37281579987,10.55310560277736,1861.5494169971498,2185.7312920001277,True
1769789934.487734,without_gc,41.6,78.9,518917.98731330095,2353113.249400909,38533.51390940353,53946.91947316495,14.390351683761834,127.96562500079744,2658.2950000010896,True
1769789935.5100951,with_gc,29.9,78.5,116490.02760302398,5322138.136113158,38223.29030724224,54604.70043891749,23.47530288235844,2042.1024589995795,2653.6455409986957,False
1769789935.510106,without_gc,28.7,78.5,80093.19032067823,5351226.278300314,40046.595160339115,55064.06834546629,11.737525527057807,2218.6483750010666,2658.2950000010896,False
1769789936.53482,with_gc,32.3,78.4,84315.99689333921,7525202.722730524,42157.998446669604,59723.83113278194,23.42137645989087,1861.5494169971498,2653.6455409986957,True
1769789936.534834,without_gc,36.7,78.4,190233.05534636695,7131300.690163807,43899.9358491616,52436.03448649858,18.54167281296199,2098.8957500012475,2658.2950000010896,False
