timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1769870589.792476,with_gc,15.9,52.3,56152.966849450284,37435.31123296686,23397.069520604287,23397.069520604287,30.27329156682161,15.120792000743677,15.120792000743677,False
1769870589.792494,without_gc,36.4,52.4,156333.40932274723,42131853.812480375,175875.08548809064,175875.08548809064,60.52998138340092,22.17033299984905,22.17033299984905,False
1769870590.94596,with_gc,31.5,53.4,0.0,1160593.8064180135,44841.124338877795,55391.9771244961,18.20617159241917,118.37779199959186,173.8534999994954,True
1769870590.945974,without_gc,33.7,53.4,0.0,2171107.0009115385,65334.238453356484,80411.37040413106,7.802549813972716,82.48370900037116,82.48370900037116,True
1769870592.380481,with_gc,30.4,53.7,0.0,3660246.4826045795,54447.044606881944,73766.96366093683,20.21613034741016,1540.0610420001613,1598.4212920002392,True
1769870592.380508,without_gc,41.4,53.7,0.0,2775907.0406081984,46803.083824208,71011.57545741904,16.033181570241094,1186.9282500001646,1558.8642500006245,True
1769870593.461777,with_gc,43.8,53.7,0.0,4177061.634131492,54446.99322564445,61427.376972521946,22.196469143816767,1207.8274579998833,1598.4212920002392,True
1769870593.4618082,without_gc,44.6,53.6,0.0,4350893.270198893,56085.7335611576,66283.13966318626,24.04548033343366,1558.8642500006245,1784.6929580000506,True
1769870594.8239071,with_gc,38.3,53.6,8031.425263465946,2578087.509572569,89349.60605605865,134526.3731630546,29.366869164816784,1913.8495409997631,2274.4392499998867,True
1769870594.823939,without_gc,38.3,53.6,9615.384051045878,2562499.849603726,86538.45645941289,118990.37763169273,35.239416443729056,1794.41074999977,2065.448249999463,True
1769870598.643556,with_gc,45.2,53.6,0.0,8606925.361872975,70753.2549090138,93227.81823305349,29.322501732308375,2274.4392499998867,3631.367666999722,True
1769870598.643617,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,32.46368161961592,2287.752332999844,3625.8779159998085,True
1769870602.4869308,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,34.34586267278527,2865.1434170005814,4764.2907500003275,True
1769870602.487036,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,19.253972027201595,2905.082167000728,5043.059917000392,True
1769870607.546967,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,27.669033995397214,4838.137749999987,6802.824834000603,True
1769870607.5470898,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,26.680206765450585,4901.367292000032,6798.633082999913,True
1769870612.593655,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,33.290747089221966,5245.584332999897,7242.399583000406,True
1769870612.594074,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,27.739986567518063,5427.559583000402,8264.071042000069,True
1769870617.647163,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,29.488816403137214,6089.0070830000695,7702.3144159993535,True
1769870617.64733,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,29.48784102691742,6178.46875000032,11400.886917000207,True
1769870622.7011368,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,28.098593747375745,6584.505916000126,10174.419832999774,True
1769870622.7013419,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,30.6697558598873,6451.364833999833,13502.189499999986,True
1769870627.745579,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,30.134647521060742,7150.774875000025,11781.23987500021,True
1769870627.74578,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,43.61419932827052,6313.906583000062,15284.941959000207,True
1769870632.812356,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,34.5420487844546,7427.196458000253,15034.280957999727,True
1769870632.812709,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,33.94753338390028,6313.906583000062,18866.25741700027,True
1769870637.859169,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,31.90561331857943,7554.452833999676,18585.609791000024,True
1769870637.859568,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,33.092025046518835,6670.881666000241,21671.473540999614,True
1769870643.420785,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,28.054052350614565,7825.546666999799,21024.457416000587,True
1769870643.421115,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,19.241060810195233,7139.877707999403,22171.66491700027,True
1769870649.1704981,with_gc,48.6,53.5,0.0,6581482.842381719,66791.00464555998,65506.56224852998,30.092058531194525,8142.96558299975,21571.69766700008,True
1769870649.1708531,without_gc,40.8,53.5,0.0,3938489.644578783,61156.67149967054,67272.33864963759,32.00345018513229,9524.539417000597,22298.69129100007,True
