timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770607900.0873091,with_gc,8.3,52.8,0.0,23100.387659189506,11550.193829594753,5775.0969147973765,25.51642995414189,81.20795800004998,81.20795800004998,False
1770607900.087329,without_gc,28.0,52.9,0.0,7020446.212944634,32203.881710755202,32203.881710755202,20.411082696851206,124.19791699994676,124.19791699994676,True
1770607901.1129081,with_gc,25.0,53.1,0.0,855273.0215562304,213818.2553890576,213818.2553890576,14.626068455547042,117.77841700040881,117.77841700040881,False
1770607901.1129222,without_gc,28.6,53.1,0.0,83582.64398533644,31343.491494501162,83582.64398533644,9.750578564462717,124.19791699994676,124.19791699994676,False
1770607902.274962,with_gc,22.7,53.1,0.0,16148882.648261456,74763.34559380304,74763.34559380304,21.51407926209492,135.20083299954422,1064.0083750004123,False
1770607902.2749922,without_gc,60.3,53.1,55434.04309884468,6291763.891718872,374179.7909172016,304887.23704364576,19.792437187027662,1342.724416999772,1386.123375000352,False
1770607903.359513,with_gc,30.1,54.9,0.0,7007199.851872943,77123.26880992233,143228.92778985578,27.662308626290656,1064.5698340003946,1782.341666999855,True
1770607903.359531,without_gc,28.8,54.9,0.0,5632581.89773664,83870.73358698758,132427.47408471722,29.505976039563564,1248.996915999669,1431.5577910001593,False
1770607904.8152032,with_gc,44.3,55.1,0.0,1282321.737348359,63511.21812338571,72584.24928386939,26.105029372826642,1396.5998749999926,1721.8827079996117,True
1770607904.815233,without_gc,41.6,55.0,0.0,6094272.762109156,66656.10833556889,88874.81111409186,30.913217673354847,1558.1893749995288,2001.3027080003667,True
1770607906.7537332,with_gc,42.9,54.5,0.0,4202648.4634676855,60879.487087616006,86409.5945759711,28.888700518415114,2005.186667000089,2523.306957999921,True
1770607906.7538052,without_gc,38.0,54.6,0.0,12690439.564091424,137512.50301647052,117867.8597284033,31.98273046908245,1821.810583000115,2790.57633299999,False
1770607909.751125,with_gc,41.4,54.5,0.0,4879200.222661356,62700.00286130248,45600.002080947255,26.35724836226718,2414.7303749996354,3297.8243329998804,True
1770607909.75119,without_gc,43.5,54.3,0.0,144275.29400304006,180344.11750380005,144275.29400304006,30.693852980253293,2366.9158330003484,4246.567374999358,False
1770607912.3274088,with_gc,44.3,54.2,0.0,5088266.550603834,75411.12672501782,61519.603380935594,42.31113914706772,3297.8243329998804,5334.79350000016,False
1770607912.3274739,without_gc,40.6,54.2,0.0,9492703.25125376,61589.87476655532,91729.6007161462,29.500599373741665,2790.57633299999,4268.782708000799,True
1770607915.138732,with_gc,42.1,54.2,0.0,5767693.847942222,36048.08654963889,40554.09736834375,29.524821724226662,3969.856458000322,5362.886416000038,False
1770607915.138845,without_gc,40.4,54.3,0.0,5284800.563391295,46921.12649739935,44451.59352385202,32.7249928677292,4141.846833999807,5964.799666000545,True
1770607918.9469051,with_gc,53.2,54.5,6045.4351282571,5162801.599531563,48363.4810260568,40806.687115735425,29.149348796247587,4360.18683400016,6014.244082999539,True
1770607918.947018,without_gc,44.6,54.4,0.0,3047214.105798194,52507.48605201328,48947.65648916492,33.08747010993234,4141.348334000213,5877.72804100041,True
1770607921.827266,with_gc,45.1,54.8,0.0,3259240.112223408,48245.33060857019,37524.146028887924,34.3735673027183,4530.074584000431,5728.396583000176,True
1770607921.827384,without_gc,40.6,54.6,0.0,11815514.32847537,64954.39814083318,58768.26498456336,24.997933710875476,4257.550416999948,5964.799666000545,True
1770607925.2988758,with_gc,40.9,54.5,0.0,6790796.852297765,59918.79575556851,67907.96852297765,30.247363841096263,4441.01908399989,5639.851584000098,True
1770607925.2990022,without_gc,41.3,54.5,0.0,5876171.328519546,45922.85541077797,46899.93744079452,31.11044178306574,4461.938542000098,5877.72804100041,True
1770607928.6746309,with_gc,39.5,54.4,0.0,6704699.635838237,48883.07485837548,46310.28144477677,38.21659601097906,4441.01908399989,5865.448124999602,True
1770607928.674803,without_gc,0.0,54.4,0.0,8704583.577967329,60850.95044517773,55055.62183135128,32.58613327238561,4478.934832999585,5652.88291700017,True
1770607931.067212,with_gc,40.4,54.4,0.0,8322016.244709681,81610.93278651759,116094.42551321516,29.679455532380388,4441.01908399989,6014.244082999539,True
1770607931.0674188,without_gc,44.8,54.4,0.0,3512200.1218866557,98935.21470103256,107179.8159261186,34.274719408207304,4442.291916999238,5388.854458000424,True
1770607933.637304,with_gc,43.7,54.4,0.0,4462499.9554272955,70316.9089872128,100752.58601152877,27.630004811663188,4385.49941600013,5971.768375000465,True
1770607933.637556,without_gc,40.1,54.5,0.0,4642601.938045325,54281.604372836824,64650.000713715766,38.13344997952043,4461.938542000098,5388.854458000424,False
1770607936.7426581,with_gc,39.3,54.5,0.0,9274306.290362123,65268.24131957259,59052.21833675615,31.241756168432385,4441.01908399989,6606.482334000248,True
1770607936.7428749,without_gc,43.3,54.5,0.0,6201292.5869446695,48256.10585196569,46724.16598364931,26.408713380710385,4461.938542000098,5336.319500000172,True
1770607938.63236,with_gc,40.2,54.5,0.0,3853869.763299788,62122.754097739846,63252.25871769875,37.05186089509889,4442.922082999758,6606.482334000248,True
1770607938.63259,without_gc,41.3,54.5,0.0,3845670.093700345,112578.1643354902,69798.46188800392,39.69358846429312,4498.775916999875,5652.88291700017,True
1770607941.5078652,with_gc,45.3,55.1,8740.384283400894,3737971.011867782,75749.99712280775,107798.07282861102,22.26069788353106,4460.0672500000655,6468.239208000341,True
1770607941.508123,without_gc,50.1,55.1,7758.926416545517,3724284.6799418484,65950.8745406369,105715.37242543267,31.301300403207417,4511.689541000123,5652.88291700017,True
1770607944.80619,with_gc,40.1,54.8,0.0,4978592.616798975,65018.93342834482,34831.57147947044,34.56861450282065,4521.303833000275,6462.080999999671,True
1770607944.80646,without_gc,39.3,54.8,0.0,3957048.3696188624,78955.1904736158,71988.55602006147,29.714447314701545,4533.7190420004845,5405.760499999815,False
1770607947.647233,with_gc,40.8,54.6,0.0,4256120.208207598,47456.73941076547,52452.18566453026,34.85402377472358,4545.979916999386,6378.242582999519,True
1770607947.6475,without_gc,39.6,54.6,0.0,6717510.395169251,58447.01619926842,54550.548452650524,28.162220155493674,4539.542583999719,5742.796417000136,False
1770607950.659738,with_gc,39.2,54.6,0.0,3598826.0208221246,44623.51299276763,42211.43120937479,25.564833277580032,4531.3445840001805,6269.270875000075,True
1770607950.6600058,without_gc,39.5,54.6,0.0,5648214.856485318,48539.3464229207,45597.5678518346,33.86209368777038,4583.803540999725,6198.95304199963,True
1770607954.1156821,with_gc,41.7,55.0,0.0,1422702.4005349053,26346.340750646395,24699.694453730994,25.4674863761252,4570.797958000185,6158.7060419997215,True
1770607954.11595,without_gc,41.1,55.0,0.0,2862017.439447904,53000.32295273896,46375.28258364659,28.069938700422462,4584.019375000025,6179.19350000011,True
1770607955.411055,with_gc,45.6,54.9,0.0,10902701.630384076,97574.81440287209,80884.38562343344,43.25008856949041,4545.979916999386,6158.7060419997215,True
1770607955.411336,without_gc,37.4,54.9,0.0,12353545.263267476,125269.95976792293,274630.2964142926,47.101486724269144,4580.997082999602,6009.865666999758,False
1770607956.806769,with_gc,42.9,54.9,0.0,6605276.533353633,91678.58733584474,109351.56802709193,34.40589180750626,4531.3445840001805,6014.244082999539,True
1770607956.807074,without_gc,40.0,54.9,0.0,6941971.033591005,226368.62066057624,220978.8915972292,30.098571366330106,4580.997082999602,6011.808416000349,True
1770607959.604108,with_gc,43.6,55.0,0.0,6620433.229007585,77522.6373420092,124036.21974721471,27.890020355139512,4599.197499999718,6014.244082999539,False
1770607959.604416,without_gc,41.6,54.8,6460.909763193444,8353956.323809123,55725.34670754345,67031.93879313198,36.4675515437159,4582.156874999782,6009.865666999758,True
