timestamp,server,cpu,mem,disk_read,disk_write,net_sent,net_recv,rps,p95,p99,gc_triggered
1770608111.54409,with_gc,25.8,54.4,0.0,25327.870428822687,31659.83803602836,31659.83803602836,17.3783925254297,80.53825000024517,80.53825000024517,False
1770608111.544109,without_gc,25.5,54.4,0.0,473413.78245803714,10291.603966479068,10291.603966479068,23.16863015874112,128.6746250007127,128.6746250007127,False
1770608113.016157,with_gc,0.0,54.9,0.0,2407277.920980307,36389.08485202789,44786.56597172664,8.831295003995676,1323.5696669999015,1323.5696669999015,True
1770608113.016185,without_gc,0.0,54.8,0.0,3777969.796160649,27179.63882129963,115513.46499052344,14.944982841757403,252.5797499993132,311.6873750004743,False
1770608114.120012,with_gc,30.9,54.7,0.0,6205318.591101058,57456.65362130609,77441.57662002125,28.084620565211324,1262.0189589997608,1840.004334000696,True
1770608114.120026,without_gc,0.0,54.7,0.0,13178325.542660806,48449.72625978238,117086.83846114075,25.366430794159786,252.5797499993132,1796.8059169998014,False
1770608115.2164428,with_gc,35.2,54.6,0.0,6878957.395647613,97843.26951640681,149642.647495681,28.274204284335934,1273.9078750000772,1840.004334000696,True
1770608115.216466,without_gc,40.6,54.6,0.0,6128181.202829654,82329.53718754792,161079.52927998506,36.48207471759754,1096.676875000412,1796.8059169998014,False
1770608117.6755252,with_gc,55.0,55.0,0.0,4721483.864698018,55157.52178385535,55157.52178385535,25.6197225240242,1840.004334000696,2346.699708000415,True
1770608117.6755662,without_gc,46.6,55.0,0.0,6189733.666394533,65848.23049355886,89088.78243246199,19.92611855601036,1412.3945000001186,2817.974624999806,True
1770608121.929816,with_gc,50.0,55.2,0.0,5255294.026539321,111201.36263053422,115319.9316168503,19.27503377851839,2346.699708000415,4243.916749999698,False
1770608121.929889,without_gc,46.6,55.0,0.0,6189733.666394533,65848.23049355886,89088.78243246199,18.569531164054276,1526.4857910005958,2253.617124999437,True
1770608126.04838,with_gc,43.9,55.3,0.0,3551841.878569091,34498.464192182895,33748.497579309354,29.137310856097717,4354.7151249995295,5913.55562499939,True
1770608126.048446,without_gc,44.0,55.3,0.0,3383770.642458435,35716.10920499521,36377.518634717344,30.593685807550994,5076.416333999987,6607.507667000391,True
1770608128.25543,with_gc,42.8,55.3,0.0,5300433.222243661,90255.05486792611,77947.5473859362,23.562248082265274,4936.051332999341,6197.901667000224,True
1770608128.255605,without_gc,54.3,55.4,179064.9150408546,5828274.1702007195,37545.869282759835,37545.869282759835,35.34056976883361,4944.294583000556,6639.3919170004665,True
1770608131.388374,with_gc,44.2,55.5,0.0,3604543.4706086577,41173.93495923712,42737.5021095879,31.2844073132311,4841.4155420005045,6197.901667000224,True
1770608131.3884742,without_gc,0.0,55.5,0.0,5197089.551577002,44043.131793025444,39638.8186137229,31.602625742895867,4700.437541999236,6607.507667000391,True
1770608133.558738,with_gc,45.3,55.4,0.0,5779818.8792636255,78473.28311817015,114047.83813174062,26.26524859970135,4879.37624999995,6110.752249999678,True
1770608133.558818,without_gc,45.6,55.4,0.0,5705801.022240577,88894.72607113942,121971.83344644713,35.940592440907515,4735.36145900016,6607.507667000391,True
1770608135.840755,with_gc,46.3,55.4,0.0,3752671.373900463,82907.85593501023,235632.85371002907,32.868124524332245,4970.039292000365,6110.752249999678,False
1770608135.840856,without_gc,40.8,55.4,0.0,47415.502017520135,130392.63054818037,118538.75504380034,31.55200173855261,4767.603082999813,6607.507667000391,False
